split,midi_filename,audio_filename
train,874/874.mid,874/874.wav
train,875/875.mid,875/875.wav
train,876/876.mid,876/876.wav
train,877/877.mid,877/877.wav
train,878/878.mid,878/878.wav
train,879/879.mid,879/879.wav
train,880/880.mid,880/880.wav
train,881/881.mid,881/881.wav
train,882/882.mid,882/882.wav
train,883/883.mid,883/883.wav
train,884/884.mid,884/884.wav
train,885/885.mid,885/885.wav
train,886/886.mid,886/886.wav
train,887/887.mid,887/887.wav
train,888/888.mid,888/888.wav
train,889/889.mid,889/889.wav
train,890/890.mid,890/890.wav
train,891/891.mid,891/891.wav
train,892/892.mid,892/892.wav
train,893/893.mid,893/893.wav
train,894/894.mid,894/894.wav
train,895/895.mid,895/895.wav
train,896/896.mid,896/896.wav
train,897/897.mid,897/897.wav
train,898/898.mid,898/898.wav
train,899/899.mid,899/899.wav
train,900/900.mid,900/900.wav
train,901/901.mid,901/901.wav
train,902/902.mid,902/902.wav
train,903/903.mid,903/903.wav
train,904/904.mid,904/904.wav
train,905/905.mid,905/905.wav
train,906/906.mid,906/906.wav
train,907/907.mid,907/907.wav
train,908/908.mid,908/908.wav
train,909/909.mid,909/909.wav
