split,midi_filename,audio_filename
train,BachJS__BWVAnh118__BWV-118/BachJS__BWVAnh118__BWV-118.mid,BachJS__BWVAnh118__BWV-118/BachJS__BWVAnh118__BWV-118.wav
train,BachJS__BWVAnh119__BWV-119/BachJS__BWVAnh119__BWV-119.mid,BachJS__BWVAnh119__BWV-119/BachJS__BWVAnh119__BWV-119.wav
train,BachJS__BWVAnh120__BWV-120/BachJS__BWVAnh120__BWV-120.mid,BachJS__BWVAnh120__BWV-120/BachJS__BWVAnh120__BWV-120.wav
train,BachJS__BWVAnh121__BWV-121/BachJS__BWVAnh121__BWV-121.mid,BachJS__BWVAnh121__BWV-121/BachJS__BWVAnh121__BWV-121.wav
train,BachJS__BWVAnh126__anna-magdalena-22/BachJS__BWVAnh126__anna-magdalena-22.mid,BachJS__BWVAnh126__anna-magdalena-22/BachJS__BWVAnh126__anna-magdalena-22.wav
train,BachJS__BWVAnh127__BWV-127/BachJS__BWVAnh127__BWV-127.mid,BachJS__BWVAnh127__BWV-127/BachJS__BWVAnh127__BWV-127.wav
train,BachJS__BWVAnh128__BWV-128/BachJS__BWVAnh128__BWV-128.mid,BachJS__BWVAnh128__BWV-128/BachJS__BWVAnh128__BWV-128.wav
train,BachJS__BWVAnh131__air/BachJS__BWVAnh131__air.mid,BachJS__BWVAnh131__air/BachJS__BWVAnh131__air.wav
train,BachJS__BWVAnh691__BWV-691/BachJS__BWVAnh691__BWV-691.mid,BachJS__BWVAnh691__BWV-691/BachJS__BWVAnh691__BWV-691.wav
train,BartokB__rom_folk_dance_1_bartok__rom_folk_dance_1_bartok/BartokB__rom_folk_dance_1_bartok__rom_folk_dance_1_bartok.mid,BartokB__rom_folk_dance_1_bartok__rom_folk_dance_1_bartok/BartokB__rom_folk_dance_1_bartok__rom_folk_dance_1_bartok.wav
train,BeethovenLv__O10__LVB_Sonate_10no1_1/BeethovenLv__O10__LVB_Sonate_10no1_1.mid,BeethovenLv__O10__LVB_Sonate_10no1_1/BeethovenLv__O10__LVB_Sonate_10no1_1.wav
train,BeethovenLv__O10__LVB_Sonate_10no1_3/BeethovenLv__O10__LVB_Sonate_10no1_3.mid,BeethovenLv__O10__LVB_Sonate_10no1_3/BeethovenLv__O10__LVB_Sonate_10no1_3.wav
train,BeethovenLv__O10__lvb_sonate_10no2_1/BeethovenLv__O10__lvb_sonate_10no2_1.mid,BeethovenLv__O10__lvb_sonate_10no2_1/BeethovenLv__O10__lvb_sonate_10no2_1.wav
train,BeethovenLv__O10__lvb_sonate_10no2_2/BeethovenLv__O10__lvb_sonate_10no2_2.mid,BeethovenLv__O10__lvb_sonate_10no2_2/BeethovenLv__O10__lvb_sonate_10no2_2.wav
train,BeethovenLv__O10__lvb_sonate_10no2_3/BeethovenLv__O10__lvb_sonate_10no2_3.mid,BeethovenLv__O10__lvb_sonate_10no2_3/BeethovenLv__O10__lvb_sonate_10no2_3.wav
train,BeethovenLv__O129__beethoven_rondo_op129/BeethovenLv__O129__beethoven_rondo_op129.mid,BeethovenLv__O129__beethoven_rondo_op129/BeethovenLv__O129__beethoven_rondo_op129.wav
train,BeethovenLv__O13__pathetique-1/BeethovenLv__O13__pathetique-1.mid,BeethovenLv__O13__pathetique-1/BeethovenLv__O13__pathetique-1.wav
train,BeethovenLv__O13__pathetique-3/BeethovenLv__O13__pathetique-3.mid,BeethovenLv__O13__pathetique-3/BeethovenLv__O13__pathetique-3.wav
train,BeethovenLv__O27__moonlight1-a4/BeethovenLv__O27__moonlight1-a4.mid,BeethovenLv__O27__moonlight1-a4/BeethovenLv__O27__moonlight1-a4.wav
train,BeethovenLv__O27__moonlight1-let/BeethovenLv__O27__moonlight1-let.mid,BeethovenLv__O27__moonlight1-let/BeethovenLv__O27__moonlight1-let.wav
train,BeethovenLv__O2__LVB_Sonate_02no1_1/BeethovenLv__O2__LVB_Sonate_02no1_1.mid,BeethovenLv__O2__LVB_Sonate_02no1_1/BeethovenLv__O2__LVB_Sonate_02no1_1.wav
train,BeethovenLv__O2__LVB_Sonate_02no1_3/BeethovenLv__O2__LVB_Sonate_02no1_3.mid,BeethovenLv__O2__LVB_Sonate_02no1_3/BeethovenLv__O2__LVB_Sonate_02no1_3.wav
train,BeethovenLv__O2__LVB_Sonate_02no1_4/BeethovenLv__O2__LVB_Sonate_02no1_4.mid,BeethovenLv__O2__LVB_Sonate_02no1_4/BeethovenLv__O2__LVB_Sonate_02no1_4.wav
train,BeethovenLv__O49__LVB_Sonate_49no1_1/BeethovenLv__O49__LVB_Sonate_49no1_1.mid,BeethovenLv__O49__LVB_Sonate_49no1_1/BeethovenLv__O49__LVB_Sonate_49no1_1.wav
train,BeethovenLv__O49__LVB_Sonate_49no1_2/BeethovenLv__O49__LVB_Sonate_49no1_2.mid,BeethovenLv__O49__LVB_Sonate_49no1_2/BeethovenLv__O49__LVB_Sonate_49no1_2.wav
train,BeethovenLv__O49__LVB_Sonate_49no2_1/BeethovenLv__O49__LVB_Sonate_49no2_1.mid,BeethovenLv__O49__LVB_Sonate_49no2_1/BeethovenLv__O49__LVB_Sonate_49no2_1.wav
train,BeethovenLv__O49__LVB_Sonate_49no2_2/BeethovenLv__O49__LVB_Sonate_49no2_2.mid,BeethovenLv__O49__LVB_Sonate_49no2_2/BeethovenLv__O49__LVB_Sonate_49no2_2.wav
train,BeethovenLv__O76__Six_Variations_Opus76/BeethovenLv__O76__Six_Variations_Opus76.mid,BeethovenLv__O76__Six_Variations_Opus76/BeethovenLv__O76__Six_Variations_Opus76.wav
train,BeethovenLv__O78__LVB_Sonate_78_1/BeethovenLv__O78__LVB_Sonate_78_1.mid,BeethovenLv__O78__LVB_Sonate_78_1/BeethovenLv__O78__LVB_Sonate_78_1.wav
train,BeethovenLv__O78__LVB_Sonate_78_2/BeethovenLv__O78__LVB_Sonate_78_2.mid,BeethovenLv__O78__LVB_Sonate_78_2/BeethovenLv__O78__LVB_Sonate_78_2.wav
train,BeethovenLv__O79__LVB_Sonate_79_1/BeethovenLv__O79__LVB_Sonate_79_1.mid,BeethovenLv__O79__LVB_Sonate_79_1/BeethovenLv__O79__LVB_Sonate_79_1.wav
train,BeethovenLv__O79__LVB_Sonate_79_2/BeethovenLv__O79__LVB_Sonate_79_2.mid,BeethovenLv__O79__LVB_Sonate_79_2/BeethovenLv__O79__LVB_Sonate_79_2.wav
train,BeethovenLv__O79__LVB_Sonate_79_3/BeethovenLv__O79__LVB_Sonate_79_3.mid,BeethovenLv__O79__LVB_Sonate_79_3/BeethovenLv__O79__LVB_Sonate_79_3.wav
train,BeethovenLv__O90__LVB_Sonate_90_1/BeethovenLv__O90__LVB_Sonate_90_1.mid,BeethovenLv__O90__LVB_Sonate_90_1/BeethovenLv__O90__LVB_Sonate_90_1.wav
train,BeethovenLv__O90__LVB_Sonate_90_2/BeethovenLv__O90__LVB_Sonate_90_2.mid,BeethovenLv__O90__LVB_Sonate_90_2/BeethovenLv__O90__LVB_Sonate_90_2.wav
train,BeethovenLv__WoO55__prelude_WoO55/BeethovenLv__WoO55__prelude_WoO55.mid,BeethovenLv__WoO55__prelude_WoO55/BeethovenLv__WoO55__prelude_WoO55.wav
train,BeethovenLv__WoO59__fur_Elise_WoO59/BeethovenLv__WoO59__fur_Elise_WoO59.mid,BeethovenLv__WoO59__fur_Elise_WoO59/BeethovenLv__WoO59__fur_Elise_WoO59.wav
train,BeethovenLv__WoO78__seven_variations_opuswoo78/BeethovenLv__WoO78__seven_variations_opuswoo78.mid,BeethovenLv__WoO78__seven_variations_opuswoo78/BeethovenLv__WoO78__seven_variations_opuswoo78.wav
train,BeethovenLv__WoO82__menuett_WoO82/BeethovenLv__WoO82__menuett_WoO82.mid,BeethovenLv__WoO82__menuett_WoO82/BeethovenLv__WoO82__menuett_WoO82.wav
train,BehrF__in_may_piano__in_may_piano/BehrF__in_may_piano__in_may_piano.mid,BehrF__in_may_piano__in_may_piano/BehrF__in_may_piano__in_may_piano.wav
train,BendaJA__Benda_SonateG3__Benda_SonateG3/BendaJA__Benda_SonateG3__Benda_SonateG3.mid,BendaJA__Benda_SonateG3__Benda_SonateG3/BendaJA__Benda_SonateG3__Benda_SonateG3.wav
train,BrahmsJ__O39__waltz-op39-10/BrahmsJ__O39__waltz-op39-10.mid,BrahmsJ__O39__waltz-op39-10/BrahmsJ__O39__waltz-op39-10.wav
train,BrahmsJ__O39__waltz-op39-15/BrahmsJ__O39__waltz-op39-15.mid,BrahmsJ__O39__waltz-op39-15/BrahmsJ__O39__waltz-op39-15.wav
train,BurgmullerJFF__O100__25EF-02/BurgmullerJFF__O100__25EF-02.mid,BurgmullerJFF__O100__25EF-02/BurgmullerJFF__O100__25EF-02.wav
train,BurgmullerJFF__O100__25EF-03/BurgmullerJFF__O100__25EF-03.mid,BurgmullerJFF__O100__25EF-03/BurgmullerJFF__O100__25EF-03.wav
train,BurgmullerJFF__O100__25EF-04/BurgmullerJFF__O100__25EF-04.mid,BurgmullerJFF__O100__25EF-04/BurgmullerJFF__O100__25EF-04.wav
train,BurgmullerJFF__O100__25EF-05/BurgmullerJFF__O100__25EF-05.mid,BurgmullerJFF__O100__25EF-05/BurgmullerJFF__O100__25EF-05.wav
train,BurgmullerJFF__O100__25EF-06/BurgmullerJFF__O100__25EF-06.mid,BurgmullerJFF__O100__25EF-06/BurgmullerJFF__O100__25EF-06.wav
train,BurgmullerJFF__O100__25EF-07/BurgmullerJFF__O100__25EF-07.mid,BurgmullerJFF__O100__25EF-07/BurgmullerJFF__O100__25EF-07.wav
train,BurgmullerJFF__O100__25EF-08/BurgmullerJFF__O100__25EF-08.mid,BurgmullerJFF__O100__25EF-08/BurgmullerJFF__O100__25EF-08.wav
train,BurgmullerJFF__O100__25EF-09/BurgmullerJFF__O100__25EF-09.mid,BurgmullerJFF__O100__25EF-09/BurgmullerJFF__O100__25EF-09.wav
train,BurgmullerJFF__O100__25EF-10/BurgmullerJFF__O100__25EF-10.mid,BurgmullerJFF__O100__25EF-10/BurgmullerJFF__O100__25EF-10.wav
train,BurgmullerJFF__O100__25EF-11/BurgmullerJFF__O100__25EF-11.mid,BurgmullerJFF__O100__25EF-11/BurgmullerJFF__O100__25EF-11.wav
train,BurgmullerJFF__O100__25EF-12/BurgmullerJFF__O100__25EF-12.mid,BurgmullerJFF__O100__25EF-12/BurgmullerJFF__O100__25EF-12.wav
train,BurgmullerJFF__O100__25EF-13/BurgmullerJFF__O100__25EF-13.mid,BurgmullerJFF__O100__25EF-13/BurgmullerJFF__O100__25EF-13.wav
train,BurgmullerJFF__O100__25EF-14/BurgmullerJFF__O100__25EF-14.mid,BurgmullerJFF__O100__25EF-14/BurgmullerJFF__O100__25EF-14.wav
train,BurgmullerJFF__O100__25EF-15/BurgmullerJFF__O100__25EF-15.mid,BurgmullerJFF__O100__25EF-15/BurgmullerJFF__O100__25EF-15.wav
train,BurgmullerJFF__O100__25EF-16/BurgmullerJFF__O100__25EF-16.mid,BurgmullerJFF__O100__25EF-16/BurgmullerJFF__O100__25EF-16.wav
train,BurgmullerJFF__O100__25EF-17/BurgmullerJFF__O100__25EF-17.mid,BurgmullerJFF__O100__25EF-17/BurgmullerJFF__O100__25EF-17.wav
train,BurgmullerJFF__O100__25EF-18/BurgmullerJFF__O100__25EF-18.mid,BurgmullerJFF__O100__25EF-18/BurgmullerJFF__O100__25EF-18.wav
train,ChopinFF__O10__chp-10-05-a4/ChopinFF__O10__chp-10-05-a4.mid,ChopinFF__O10__chp-10-05-a4/ChopinFF__O10__chp-10-05-a4.wav
train,ChopinFF__O10__chp-10-05-let/ChopinFF__O10__chp-10-05-let.mid,ChopinFF__O10__chp-10-05-let/ChopinFF__O10__chp-10-05-let.wav
train,ChopinFF__O10__op-10-12-wfi/ChopinFF__O10__op-10-12-wfi.mid,ChopinFF__O10__op-10-12-wfi/ChopinFF__O10__op-10-12-wfi.wav
train,ChopinFF__O25__chopin-op-25-01/ChopinFF__O25__chopin-op-25-01.mid,ChopinFF__O25__chopin-op-25-01/ChopinFF__O25__chopin-op-25-01.wav
train,ChopinFF__O27__chopin-nocturne-8/ChopinFF__O27__chopin-nocturne-8.mid,ChopinFF__O27__chopin-nocturne-8/ChopinFF__O27__chopin-nocturne-8.wav
train,ChopinFF__O28__Chop-28-11/ChopinFF__O28__Chop-28-11.mid,ChopinFF__O28__Chop-28-11/ChopinFF__O28__Chop-28-11.wav
train,ChopinFF__O28__Chop-28-14/ChopinFF__O28__Chop-28-14.mid,ChopinFF__O28__Chop-28-14/ChopinFF__O28__Chop-28-14.wav
train,ChopinFF__O28__Chop-28-2/ChopinFF__O28__Chop-28-2.mid,ChopinFF__O28__Chop-28-2/ChopinFF__O28__Chop-28-2.wav
train,ChopinFF__O28__Chop-28-3/ChopinFF__O28__Chop-28-3.mid,ChopinFF__O28__Chop-28-3/ChopinFF__O28__Chop-28-3.wav
train,ChopinFF__O28__Chop-28-5/ChopinFF__O28__Chop-28-5.mid,ChopinFF__O28__Chop-28-5/ChopinFF__O28__Chop-28-5.wav
train,ChopinFF__O28__Chop-28-9/ChopinFF__O28__Chop-28-9.mid,ChopinFF__O28__Chop-28-9/ChopinFF__O28__Chop-28-9.wav
train,ChopinFF__O33__Mazurka-Op33-No1/ChopinFF__O33__Mazurka-Op33-No1.mid,ChopinFF__O33__Mazurka-Op33-No1/ChopinFF__O33__Mazurka-Op33-No1.wav
train,ChopinFF__O69__w10-h-moll-cfi/ChopinFF__O69__w10-h-moll-cfi.mid,ChopinFF__O69__w10-h-moll-cfi/ChopinFF__O69__w10-h-moll-cfi.wav
train,ChopinFF__O6__Mazurka-Op6-No1/ChopinFF__O6__Mazurka-Op6-No1.mid,ChopinFF__O6__Mazurka-Op6-No1/ChopinFF__O6__Mazurka-Op6-No1.wav
train,ChopinFF__O72__nocturne_in_e_minor/ChopinFF__O72__nocturne_in_e_minor.mid,ChopinFF__O72__nocturne_in_e_minor/ChopinFF__O72__nocturne_in_e_minor.wav
train,ChopinFF__O9__nocturne_in_b-flat_minor/ChopinFF__O9__nocturne_in_b-flat_minor.mid,ChopinFF__O9__nocturne_in_b-flat_minor/ChopinFF__O9__nocturne_in_b-flat_minor.wav
train,CzernyC__Op_821__Czerny_Op_821_No_001/CzernyC__Op_821__Czerny_Op_821_No_001.mid,CzernyC__Op_821__Czerny_Op_821_No_001/CzernyC__Op_821__Czerny_Op_821_No_001.wav
train,CzernyC__Op_821__Czerny_Op_821_No_002/CzernyC__Op_821__Czerny_Op_821_No_002.mid,CzernyC__Op_821__Czerny_Op_821_No_002/CzernyC__Op_821__Czerny_Op_821_No_002.wav
train,CzernyC__Op_821__Czerny_Op_821_No_003/CzernyC__Op_821__Czerny_Op_821_No_003.mid,CzernyC__Op_821__Czerny_Op_821_No_003/CzernyC__Op_821__Czerny_Op_821_No_003.wav
train,CzernyC__Op_821__Czerny_Op_821_No_004/CzernyC__Op_821__Czerny_Op_821_No_004.mid,CzernyC__Op_821__Czerny_Op_821_No_004/CzernyC__Op_821__Czerny_Op_821_No_004.wav
train,CzernyC__Op_821__Czerny_Op_821_No_005/CzernyC__Op_821__Czerny_Op_821_No_005.mid,CzernyC__Op_821__Czerny_Op_821_No_005/CzernyC__Op_821__Czerny_Op_821_No_005.wav
train,CzernyC__Op_821__Czerny_Op_821_No_006/CzernyC__Op_821__Czerny_Op_821_No_006.mid,CzernyC__Op_821__Czerny_Op_821_No_006/CzernyC__Op_821__Czerny_Op_821_No_006.wav
train,CzernyC__Op_821__Czerny_Op_821_No_007/CzernyC__Op_821__Czerny_Op_821_No_007.mid,CzernyC__Op_821__Czerny_Op_821_No_007/CzernyC__Op_821__Czerny_Op_821_No_007.wav
train,CzernyC__Op_821__Czerny_Op_821_No_008/CzernyC__Op_821__Czerny_Op_821_No_008.mid,CzernyC__Op_821__Czerny_Op_821_No_008/CzernyC__Op_821__Czerny_Op_821_No_008.wav
train,CzernyC__Op_821__Czerny_Op_821_No_009/CzernyC__Op_821__Czerny_Op_821_No_009.mid,CzernyC__Op_821__Czerny_Op_821_No_009/CzernyC__Op_821__Czerny_Op_821_No_009.wav
train,CzernyC__Op_821__Czerny_Op_821_No_011/CzernyC__Op_821__Czerny_Op_821_No_011.mid,CzernyC__Op_821__Czerny_Op_821_No_011/CzernyC__Op_821__Czerny_Op_821_No_011.wav
train,CzernyC__Op_821__Czerny_Op_821_No_012/CzernyC__Op_821__Czerny_Op_821_No_012.mid,CzernyC__Op_821__Czerny_Op_821_No_012/CzernyC__Op_821__Czerny_Op_821_No_012.wav
train,CzernyC__Op_821__Czerny_Op_821_No_013/CzernyC__Op_821__Czerny_Op_821_No_013.mid,CzernyC__Op_821__Czerny_Op_821_No_013/CzernyC__Op_821__Czerny_Op_821_No_013.wav
train,CzernyC__Op_821__Czerny_Op_821_No_014/CzernyC__Op_821__Czerny_Op_821_No_014.mid,CzernyC__Op_821__Czerny_Op_821_No_014/CzernyC__Op_821__Czerny_Op_821_No_014.wav
train,CzernyC__Op_821__Czerny_Op_821_No_015/CzernyC__Op_821__Czerny_Op_821_No_015.mid,CzernyC__Op_821__Czerny_Op_821_No_015/CzernyC__Op_821__Czerny_Op_821_No_015.wav
train,CzernyC__Op_821__Czerny_Op_821_No_016/CzernyC__Op_821__Czerny_Op_821_No_016.mid,CzernyC__Op_821__Czerny_Op_821_No_016/CzernyC__Op_821__Czerny_Op_821_No_016.wav
train,CzernyC__Op_821__Czerny_Op_821_No_017/CzernyC__Op_821__Czerny_Op_821_No_017.mid,CzernyC__Op_821__Czerny_Op_821_No_017/CzernyC__Op_821__Czerny_Op_821_No_017.wav
train,CzernyC__Op_821__Czerny_Op_821_No_018/CzernyC__Op_821__Czerny_Op_821_No_018.mid,CzernyC__Op_821__Czerny_Op_821_No_018/CzernyC__Op_821__Czerny_Op_821_No_018.wav
train,FieldJ__H37__Field_Nocturne_5/FieldJ__H37__Field_Nocturne_5.mid,FieldJ__H37__Field_Nocturne_5/FieldJ__H37__Field_Nocturne_5.wav
train,FischerJKF__Fischer_EratoPraeludium__Fischer_EratoPraeludium/FischerJKF__Fischer_EratoPraeludium__Fischer_EratoPraeludium.mid,FischerJKF__Fischer_EratoPraeludium__Fischer_EratoPraeludium/FischerJKF__Fischer_EratoPraeludium__Fischer_EratoPraeludium.wav
train,GriegE__O54__Troldtog/GriegE__O54__Troldtog.mid,GriegE__O54__Troldtog/GriegE__O54__Troldtog.wav
train,HandelGF__Aylesford__01-overture/HandelGF__Aylesford__01-overture.mid,HandelGF__Aylesford__01-overture/HandelGF__Aylesford__01-overture.wav
train,HandelGF__Aylesford__02-entree/HandelGF__Aylesford__02-entree.mid,HandelGF__Aylesford__02-entree/HandelGF__Aylesford__02-entree.wav
train,HandelGF__Aylesford__03-gavotte/HandelGF__Aylesford__03-gavotte.mid,HandelGF__Aylesford__03-gavotte/HandelGF__Aylesford__03-gavotte.wav
train,HandelGF__Aylesford__04-toccata/HandelGF__Aylesford__04-toccata.mid,HandelGF__Aylesford__04-toccata/HandelGF__Aylesford__04-toccata.wav
train,HandelGF__Aylesford__05-fuga/HandelGF__Aylesford__05-fuga.mid,HandelGF__Aylesford__05-fuga/HandelGF__Aylesford__05-fuga.wav
train,HandelGF__Aylesford__06-impertinence/HandelGF__Aylesford__06-impertinence.mid,HandelGF__Aylesford__06-impertinence/HandelGF__Aylesford__06-impertinence.wav
train,HandelGF__Aylesford__07-concerto/HandelGF__Aylesford__07-concerto.mid,HandelGF__Aylesford__07-concerto/HandelGF__Aylesford__07-concerto.wav
train,HandelGF__Aylesford__08-preludio/HandelGF__Aylesford__08-preludio.mid,HandelGF__Aylesford__08-preludio/HandelGF__Aylesford__08-preludio.wav
train,HandelGF__Aylesford__09-menueti/HandelGF__Aylesford__09-menueti.mid,HandelGF__Aylesford__09-menueti/HandelGF__Aylesford__09-menueti.wav
train,HandelGF__Aylesford__10-menuetii/HandelGF__Aylesford__10-menuetii.mid,HandelGF__Aylesford__10-menuetii/HandelGF__Aylesford__10-menuetii.wav
train,HandelGF__Aylesford__11-allegro/HandelGF__Aylesford__11-allegro.mid,HandelGF__Aylesford__11-allegro/HandelGF__Aylesford__11-allegro.wav
train,HandelGF__Aylesford__12-menuet/HandelGF__Aylesford__12-menuet.mid,HandelGF__Aylesford__12-menuet/HandelGF__Aylesford__12-menuet.wav
train,HandelGF__Aylesford__13-air/HandelGF__Aylesford__13-air.mid,HandelGF__Aylesford__13-air/HandelGF__Aylesford__13-air.wav
train,HandelGF__Aylesford__14-menueti/HandelGF__Aylesford__14-menueti.mid,HandelGF__Aylesford__14-menueti/HandelGF__Aylesford__14-menueti.wav
train,HandelGF__Aylesford__15-menuetii/HandelGF__Aylesford__15-menuetii.mid,HandelGF__Aylesford__15-menuetii/HandelGF__Aylesford__15-menuetii.wav
train,HandelGF__Aylesford__16-airmitvar/HandelGF__Aylesford__16-airmitvar.mid,HandelGF__Aylesford__16-airmitvar/HandelGF__Aylesford__16-airmitvar.wav
train,HandelGF__Aylesford__17-allemande/HandelGF__Aylesford__17-allemande.mid,HandelGF__Aylesford__17-allemande/HandelGF__Aylesford__17-allemande.wav
train,HandelGF__Aylesford__18-passepied/HandelGF__Aylesford__18-passepied.mid,HandelGF__Aylesford__18-passepied/HandelGF__Aylesford__18-passepied.wav
train,HandelGF__Aylesford__19-menuet/HandelGF__Aylesford__19-menuet.mid,HandelGF__Aylesford__19-menuet/HandelGF__Aylesford__19-menuet.wav
train,HandelGF__HWV585__sonatina-in-b-flat-major/HandelGF__HWV585__sonatina-in-b-flat-major.mid,HandelGF__HWV585__sonatina-in-b-flat-major/HandelGF__HWV585__sonatina-in-b-flat-major.wav
train,HaydnFJ__HOB-XVI-27__hob-xvi-27-i-allegro-con-brio/HaydnFJ__HOB-XVI-27__hob-xvi-27-i-allegro-con-brio.mid,HaydnFJ__HOB-XVI-27__hob-xvi-27-i-allegro-con-brio/HaydnFJ__HOB-XVI-27__hob-xvi-27-i-allegro-con-brio.wav
train,HaydnFJ__HOB-XVI-27__hob-xvi-27-ii-menuet-trio/HaydnFJ__HOB-XVI-27__hob-xvi-27-ii-menuet-trio.mid,HaydnFJ__HOB-XVI-27__hob-xvi-27-ii-menuet-trio/HaydnFJ__HOB-XVI-27__hob-xvi-27-ii-menuet-trio.wav
train,HaydnFJ__HOB-XVI-27__hob-xvi-27-iii-presto/HaydnFJ__HOB-XVI-27__hob-xvi-27-iii-presto.mid,HaydnFJ__HOB-XVI-27__hob-xvi-27-iii-presto/HaydnFJ__HOB-XVI-27__hob-xvi-27-iii-presto.wav
train,HaydnFJ__HOB-XVI-28__hob-xvi-28-i-allegro-moderato/HaydnFJ__HOB-XVI-28__hob-xvi-28-i-allegro-moderato.mid,HaydnFJ__HOB-XVI-28__hob-xvi-28-i-allegro-moderato/HaydnFJ__HOB-XVI-28__hob-xvi-28-i-allegro-moderato.wav
train,HaydnFJ__HOB-XVI-28__hob-xvi-28-ii-menuetto/HaydnFJ__HOB-XVI-28__hob-xvi-28-ii-menuetto.mid,HaydnFJ__HOB-XVI-28__hob-xvi-28-ii-menuetto/HaydnFJ__HOB-XVI-28__hob-xvi-28-ii-menuetto.wav
train,HunterC__PossumAndTaters__PossumAndTaters/HunterC__PossumAndTaters__PossumAndTaters.mid,HunterC__PossumAndTaters__PossumAndTaters/HunterC__PossumAndTaters__PossumAndTaters.wav
train,IlievGK__A_Childs_Wish__A_Childs_Wish/IlievGK__A_Childs_Wish__A_Childs_Wish.mid,IlievGK__A_Childs_Wish__A_Childs_Wish/IlievGK__A_Childs_Wish__A_Childs_Wish.wav
train,JoplinS__EliteSyncopations__EliteSyncopations/JoplinS__EliteSyncopations__EliteSyncopations.mid,JoplinS__EliteSyncopations__EliteSyncopations/JoplinS__EliteSyncopations__EliteSyncopations.wav
train,JoplinS__a-breeze-from-alabama__a-breeze-from-alabama/JoplinS__a-breeze-from-alabama__a-breeze-from-alabama.mid,JoplinS__a-breeze-from-alabama__a-breeze-from-alabama/JoplinS__a-breeze-from-alabama__a-breeze-from-alabama.wav
train,JoplinS__eugenia__eugenia/JoplinS__eugenia__eugenia.mid,JoplinS__eugenia__eugenia/JoplinS__eugenia__eugenia.wav
train,JoplinS__original__original/JoplinS__original__original.mid,JoplinS__original__original/JoplinS__original__original.wav
train,JoplinS__peacherine__peacherine/JoplinS__peacherine__peacherine.mid,JoplinS__peacherine__peacherine/JoplinS__peacherine__peacherine.wav
train,JoplinS__sun-flower-slow-drag__sun-flower-slow-drag/JoplinS__sun-flower-slow-drag__sun-flower-slow-drag.mid,JoplinS__sun-flower-slow-drag__sun-flower-slow-drag/JoplinS__sun-flower-slow-drag__sun-flower-slow-drag.wav
train,JoplinS__winners__winners/JoplinS__winners__winners.mid,JoplinS__winners__winners/JoplinS__winners__winners.wav
train,Kruetzer__lodiska__lodiska/Kruetzer__lodiska__lodiska.mid,Kruetzer__lodiska__lodiska/Kruetzer__lodiska__lodiska.wav
train,KuhlauF__O20__sonatine-1-allegro/KuhlauF__O20__sonatine-1-allegro.mid,KuhlauF__O20__sonatine-1-allegro/KuhlauF__O20__sonatine-1-allegro.wav
train,KuhlauF__O20__sonatine-1-andante/KuhlauF__O20__sonatine-1-andante.mid,KuhlauF__O20__sonatine-1-andante/KuhlauF__O20__sonatine-1-andante.wav
train,KumarR__ailed__ailed/KumarR__ailed__ailed.mid,KumarR__ailed__ailed/KumarR__ailed__ailed.wav
train,KumarR__flat__flat/KumarR__flat__flat.mid,KumarR__flat__flat/KumarR__flat__flat.wav
train,KumarR__unfixed__unfixed/KumarR__unfixed__unfixed.mid,KumarR__unfixed__unfixed/KumarR__unfixed__unfixed.wav
train,KumarR__valse__valse/KumarR__valse__valse.mid,KumarR__valse__valse/KumarR__valse__valse.wav
train,LisztF__S.172__liszt-consolation-no1/LisztF__S.172__liszt-consolation-no1.mid,LisztF__S.172__liszt-consolation-no1/LisztF__S.172__liszt-consolation-no1.wav
train,LisztF__S.172__liszt-consolation-no4/LisztF__S.172__liszt-consolation-no4.mid,LisztF__S.172__liszt-consolation-no4/LisztF__S.172__liszt-consolation-no4.wav
train,MagnenatS__variations-automne__variations-automne/MagnenatS__variations-automne__variations-automne.mid,MagnenatS__variations-automne__variations-automne/MagnenatS__variations-automne__variations-automne.wav
train,Mendelssohn-BartholdyF__O102__SongWW_opus102no3/Mendelssohn-BartholdyF__O102__SongWW_opus102no3.mid,Mendelssohn-BartholdyF__O102__SongWW_opus102no3/Mendelssohn-BartholdyF__O102__SongWW_opus102no3.wav
train,Mendelssohn-BartholdyF__O16__mendelssohn-scherzo-eminor/Mendelssohn-BartholdyF__O16__mendelssohn-scherzo-eminor.mid,Mendelssohn-BartholdyF__O16__mendelssohn-scherzo-eminor/Mendelssohn-BartholdyF__O16__mendelssohn-scherzo-eminor.wav
train,Mendelssohn-BartholdyF__O19__5.Inquietude/Mendelssohn-BartholdyF__O19__5.Inquietude.mid,Mendelssohn-BartholdyF__O19__5.Inquietude/Mendelssohn-BartholdyF__O19__5.Inquietude.wav
train,Mendelssohn-BartholdyF__O19__Lieder-ohne-Worte-Venetianisches-Gondellied-Op19-No6/Mendelssohn-BartholdyF__O19__Lieder-ohne-Worte-Venetianisches-Gondellied-Op19-No6.mid,Mendelssohn-BartholdyF__O19__Lieder-ohne-Worte-Venetianisches-Gondellied-Op19-No6/Mendelssohn-BartholdyF__O19__Lieder-ohne-Worte-Venetianisches-Gondellied-Op19-No6.wav
train,Mendelssohn-BartholdyF__O53__SongWW_opus53no5/Mendelssohn-BartholdyF__O53__SongWW_opus53no5.mid,Mendelssohn-BartholdyF__O53__SongWW_opus53no5/Mendelssohn-BartholdyF__O53__SongWW_opus53no5.wav
