split,midi_filename,audio_filename
train,MAPS_MUS-ty_februar_AkPnCGdD.mid,MAPS_MUS-ty_februar_AkPnCGdD.wav
train,MAPS_MUS-ty_februar_SptkBGCl.mid,MAPS_MUS-ty_februar_SptkBGCl.wav
train,MAPS_MUS-ty_januar_AkPnStgb.mid,MAPS_MUS-ty_januar_AkPnStgb.wav
train,MAPS_MUS-ty_juli_AkPnBcht.mid,MAPS_MUS-ty_juli_AkPnBcht.wav
train,MAPS_MUS-ty_juli_AkPnBsdf.mid,MAPS_MUS-ty_juli_AkPnBsdf.wav
train,MAPS_MUS-ty_juni_AkPnBsdf.mid,MAPS_MUS-ty_juni_AkPnBsdf.wav
train,MAPS_MUS-ty_maerz_ENSTDkAm.mid,MAPS_MUS-ty_maerz_ENSTDkAm.wav
train,MAPS_MUS-ty_maerz_ENSTDkCl.mid,MAPS_MUS-ty_maerz_ENSTDkCl.wav
train,MAPS_MUS-ty_maerz_StbgTGd2.mid,MAPS_MUS-ty_maerz_StbgTGd2.wav
train,MAPS_MUS-ty_mai_AkPnBcht.mid,MAPS_MUS-ty_mai_AkPnBcht.wav
train,MAPS_MUS-ty_mai_ENSTDkAm.mid,MAPS_MUS-ty_mai_ENSTDkAm.wav
train,MAPS_MUS-ty_mai_ENSTDkCl.mid,MAPS_MUS-ty_mai_ENSTDkCl.wav
train,MAPS_MUS-ty_mai_SptkBGAm.mid,MAPS_MUS-ty_mai_SptkBGAm.wav
train,MAPS_MUS-ty_mai_StbgTGd2.mid,MAPS_MUS-ty_mai_StbgTGd2.wav
train,MAPS_MUS-ty_november_ENSTDkAm.mid,MAPS_MUS-ty_november_ENSTDkAm.wav
train,MAPS_MUS-ty_november_SptkBGCl.mid,MAPS_MUS-ty_november_SptkBGCl.wav
train,MAPS_MUS-ty_oktober_SptkBGAm.mid,MAPS_MUS-ty_oktober_SptkBGAm.wav
train,MAPS_MUS-ty_september_AkPnStgb.mid,MAPS_MUS-ty_september_AkPnStgb.wav
train,MAPS_MUS-ty_september_SptkBGAm.mid,MAPS_MUS-ty_september_SptkBGAm.wav
train,MAPS_MUS-waldstein_1_AkPnBsdf.mid,MAPS_MUS-waldstein_1_AkPnBsdf.wav
train,MAPS_MUS-waldstein_1_AkPnStgb.mid,MAPS_MUS-waldstein_1_AkPnStgb.wav
train,MAPS_MUS-waldstein_1_ENSTDkAm.mid,MAPS_MUS-waldstein_1_ENSTDkAm.wav
train,MAPS_MUS-waldstein_2_AkPnCGdD.mid,MAPS_MUS-waldstein_2_AkPnCGdD.wav
train,MAPS_MUS-waldstein_3_SptkBGCl.mid,MAPS_MUS-waldstein_3_SptkBGCl.wav
